timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479553350,381,HTTP Request 100-120,200,OK,100-120 1-88,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,381,0,70
1741479554543,346,HTTP Request 100-120,200,OK,100-120 1-89,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,346,0,65
1741479555746,309,HTTP Request 100-120,200,OK,100-120 1-90,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,309,0,61
1741479556944,403,HTTP Request 100-120,200,OK,100-120 1-91,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,403,0,68
1741479558150,426,HTTP Request 100-120,200,OK,100-120 1-92,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,426,0,64
1741479559353,453,HTTP Request 100-120,200,OK,100-120 1-93,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,453,0,74
1741479560545,329,HTTP Request 100-120,200,OK,100-120 1-94,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,329,0,74
1741479561751,346,HTTP Request 100-120,200,OK,100-120 1-95,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,346,0,66
1741479562944,342,HTTP Request 100-120,200,OK,100-120 1-96,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,342,0,66
1741479564145,370,HTTP Request 100-120,200,OK,100-120 1-97,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,370,0,64
1741479565349,345,HTTP Request 100-120,200,OK,100-120 1-98,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,345,0,67
1741479566543,318,HTTP Request 100-120,200,OK,100-120 1-99,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,318,0,70
1741479567743,458,HTTP Request 100-120,200,OK,100-120 1-100,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,458,0,67
1741479573217,327,HTTP Request 100-60,200,OK,100-60 2-1,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,327,0,90
1741479573812,298,HTTP Request 100-60,200,OK,100-60 2-2,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,298,0,62
1741479574414,344,HTTP Request 100-60,200,OK,100-60 2-3,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,344,0,63
1741479575018,307,HTTP Request 100-60,200,OK,100-60 2-4,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,307,0,70
1741479575616,311,HTTP Request 100-60,200,OK,100-60 2-5,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,311,0,74
1741479576217,309,HTTP Request 100-60,200,OK,100-60 2-6,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,308,0,74
1741479576812,323,HTTP Request 100-60,200,OK,100-60 2-7,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,322,0,71
1741479577413,323,HTTP Request 100-60,200,OK,100-60 2-8,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,323,0,66
1741479578016,304,HTTP Request 100-60,200,OK,100-60 2-9,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,304,0,70
1741479578613,443,HTTP Request 100-60,200,OK,100-60 2-10,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,443,0,74
1741479579214,559,HTTP Request 100-60,200,OK,100-60 2-11,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,559,0,64
1741479579816,344,HTTP Request 100-60,200,OK,100-60 2-12,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,344,0,72
1741479580414,311,HTTP Request 100-60,200,OK,100-60 2-13,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,311,0,66
1741479581019,351,HTTP Request 100-60,200,OK,100-60 2-14,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,351,0,79
1741479581613,321,HTTP Request 100-60,200,OK,100-60 2-15,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,321,0,75
1741479582215,341,HTTP Request 100-60,200,OK,100-60 2-16,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,341,0,64
1741479582813,441,HTTP Request 100-60,200,OK,100-60 2-17,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,441,0,67
1741479583411,300,HTTP Request 100-60,200,OK,100-60 2-18,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,300,0,58
1741479584014,307,HTTP Request 100-60,200,OK,100-60 2-19,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,307,0,59
1741479584618,377,HTTP Request 100-60,200,OK,100-60 2-20,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,377,0,70
1741479585218,311,HTTP Request 100-60,200,OK,100-60 2-21,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,311,0,67
1741479585812,322,HTTP Request 100-60,200,OK,100-60 2-22,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,322,0,62
1741479586420,287,HTTP Request 100-60,200,OK,100-60 2-23,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,287,0,67
1741479587014,277,HTTP Request 100-60,200,OK,100-60 2-24,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,277,0,58
1741479587617,294,HTTP Request 100-60,200,OK,100-60 2-25,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,294,0,64
1741479588217,320,HTTP Request 100-60,200,OK,100-60 2-26,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,320,0,75
1741479588816,313,HTTP Request 100-60,200,OK,100-60 2-27,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,313,0,63
1741479589416,290,HTTP Request 100-60,200,OK,100-60 2-28,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,290,0,64
1741479590015,278,HTTP Request 100-60,200,OK,100-60 2-29,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,278,0,61
1741479590616,290,HTTP Request 100-60,200,OK,100-60 2-30,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,290,0,62
1741479591211,308,HTTP Request 100-60,200,OK,100-60 2-31,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,308,0,66
1741479591816,329,HTTP Request 100-60,200,OK,100-60 2-32,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,329,0,68
1741479592414,337,HTTP Request 100-60,200,OK,100-60 2-33,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,337,0,78
1741479593012,302,HTTP Request 100-60,200,OK,100-60 2-34,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,302,0,66
1741479593613,324,HTTP Request 100-60,200,OK,100-60 2-35,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,324,0,77
1741479594216,316,HTTP Request 100-60,200,OK,100-60 2-36,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,315,0,65
1741479594817,329,HTTP Request 100-60,200,OK,100-60 2-37,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,329,0,70
1741479595416,293,HTTP Request 100-60,200,OK,100-60 2-38,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,293,0,63
1741479596016,325,HTTP Request 100-60,200,OK,100-60 2-39,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,324,0,70
1741479596616,324,HTTP Request 100-60,200,OK,100-60 2-40,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,323,0,70
1741479597211,320,HTTP Request 100-60,200,OK,100-60 2-41,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,320,0,70
1741479597819,320,HTTP Request 100-60,200,OK,100-60 2-42,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,320,0,72
1741479598411,305,HTTP Request 100-60,200,OK,100-60 2-43,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,305,0,62
1741479599016,418,HTTP Request 100-60,200,OK,100-60 2-44,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,418,0,68
1741479599618,306,HTTP Request 100-60,200,OK,100-60 2-45,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,306,0,63
1741479600214,448,HTTP Request 100-60,200,OK,100-60 2-46,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,448,0,70
1741479600816,358,HTTP Request 100-60,200,OK,100-60 2-47,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,358,0,59
1741479601418,397,HTTP Request 100-60,200,OK,100-60 2-48,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,397,0,63
1741479602016,464,HTTP Request 100-60,200,OK,100-60 2-49,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,464,0,63
1741479602614,442,HTTP Request 100-60,200,OK,100-60 2-50,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,441,0,67
1741479603212,420,HTTP Request 100-60,200,OK,100-60 2-51,text,true,,355,2316,1,1,https://lapor.folkatech.com/api/report,420,0,60
1741479603812,369,HTTP Request 100-60,200,OK,100-60 2-52,text,true,,355,2304,1,1,https://lapor.folkatech.com/api/report,369,0,72
1741479604416,445,HTTP Request 100-60,200,OK,100-60 2-53,text,true,,355,2376,1,1,https://lapor.folkatech.com/api/report,445,0,59
1741479605016,459,HTTP Request 100-60,200,OK,100-60 2-54,text,true,,355,2328,1,1,https://lapor.folkatech.com/api/report,459,0,69
1741479605617,309,HTTP Request 100-60,200,OK,100-60 2-55,text,true,,355,2424,1,1,https://lapor.folkatech.com/api/report,309,0,64
1741479606211,313,HTTP Request 100-60,200,OK,100-60 2-56,text,true,,355,2340,1,1,https://lapor.folkatech.com/api/report,313,0,64
1741479606817,310,HTTP Request 100-60,200,OK,100-60 2-57,text,true,,355,2340,1,1,https://lapor.folkatech.com/api/report,310,0,70
1741479607416,322,HTTP Request 100-60,200,OK,100-60 2-58,text,true,,355,2412,1,1,https://lapor.folkatech.com/api/report,322,0,71
1741479608013,299,HTTP Request 100-60,200,OK,100-60 2-59,text,true,,355,2400,1,1,https://lapor.folkatech.com/api/report,299,0,63
1741479608618,311,HTTP Request 100-60,200,OK,100-60 2-60,text,true,,355,2304,1,1,https://lapor.folkatech.com/api/report,310,0,66
1741479609215,117,HTTP Request 100-60,429,Too Many Requests,100-60 2-61,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,116,0,75
1741479609814,101,HTTP Request 100-60,429,Too Many Requests,100-60 2-62,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479610414,124,HTTP Request 100-60,429,Too Many Requests,100-60 2-63,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,124,0,74
1741479611014,122,HTTP Request 100-60,429,Too Many Requests,100-60 2-64,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,122,0,77
1741479611613,112,HTTP Request 100-60,429,Too Many Requests,100-60 2-65,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,112,0,73
1741479612217,113,HTTP Request 100-60,429,Too Many Requests,100-60 2-66,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,113,0,69
1741479612812,112,HTTP Request 100-60,429,Too Many Requests,100-60 2-67,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,111,0,69
1741479613414,112,HTTP Request 100-60,429,Too Many Requests,100-60 2-68,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,112,0,72
1741479614018,111,HTTP Request 100-60,429,Too Many Requests,100-60 2-69,text,false,,7001,2340,1,1,https://lapor.folkatech.com/api/report,111,0,72
1741479614617,108,HTTP Request 100-60,429,Too Many Requests,100-60 2-70,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,107,0,68
1741479615216,116,HTTP Request 100-60,429,Too Many Requests,100-60 2-71,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,115,0,72
1741479615816,106,HTTP Request 100-60,429,Too Many Requests,100-60 2-72,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,106,0,68
1741479616415,101,HTTP Request 100-60,429,Too Many Requests,100-60 2-73,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479617015,112,HTTP Request 100-60,429,Too Many Requests,100-60 2-74,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,112,0,71
1741479617614,114,HTTP Request 100-60,429,Too Many Requests,100-60 2-75,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,114,0,73
1741479618216,120,HTTP Request 100-60,429,Too Many Requests,100-60 2-76,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,120,0,75
1741479618816,103,HTTP Request 100-60,429,Too Many Requests,100-60 2-77,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479619417,111,HTTP Request 100-60,429,Too Many Requests,100-60 2-78,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,111,0,71
1741479620016,117,HTTP Request 100-60,429,Too Many Requests,100-60 2-79,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,117,0,75
1741479620615,112,HTTP Request 100-60,429,Too Many Requests,100-60 2-80,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,112,0,67
1741479621217,106,HTTP Request 100-60,429,Too Many Requests,100-60 2-81,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,105,0,63
1741479621816,109,HTTP Request 100-60,429,Too Many Requests,100-60 2-82,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,109,0,70
1741479622417,108,HTTP Request 100-60,429,Too Many Requests,100-60 2-83,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,108,0,68
1741479623017,110,HTTP Request 100-60,429,Too Many Requests,100-60 2-84,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,110,0,67
1741479623618,111,HTTP Request 100-60,429,Too Many Requests,100-60 2-85,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,111,0,71
1741479624219,117,HTTP Request 100-60,429,Too Many Requests,100-60 2-86,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,117,0,76
1741479624817,103,HTTP Request 100-60,429,Too Many Requests,100-60 2-87,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,103,0,62
1741479625415,100,HTTP Request 100-60,429,Too Many Requests,100-60 2-88,text,false,,6994,2424,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479626015,113,HTTP Request 100-60,429,Too Many Requests,100-60 2-89,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,113,0,75
1741479626619,109,HTTP Request 100-60,429,Too Many Requests,100-60 2-90,text,false,,6994,2352,1,1,https://lapor.folkatech.com/api/report,109,0,71
1741479627218,115,HTTP Request 100-60,429,Too Many Requests,100-60 2-91,text,false,,6994,2352,1,1,https://lapor.folkatech.com/api/report,115,0,75
1741479627819,115,HTTP Request 100-60,429,Too Many Requests,100-60 2-92,text,false,,6994,2304,1,1,https://lapor.folkatech.com/api/report,115,0,74
1741479628416,108,HTTP Request 100-60,429,Too Many Requests,100-60 2-93,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,107,0,65
1741479629015,100,HTTP Request 100-60,429,Too Many Requests,100-60 2-94,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,100,0,63
1741479629617,104,HTTP Request 100-60,429,Too Many Requests,100-60 2-95,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,104,0,65
1741479630218,111,HTTP Request 100-60,429,Too Many Requests,100-60 2-96,text,false,,6994,2352,1,1,https://lapor.folkatech.com/api/report,110,0,69
1741479630812,114,HTTP Request 100-60,429,Too Many Requests,100-60 2-97,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,114,0,75
